
> storybook-generator@0.1.0 dev
> next dev

▲ Next.js 16.2.9 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.0.181:3000
- Environments: .env.local
✓ Ready in 3.8s

 GET / 200 in 941ms (next.js: 585ms, application-code: 356ms)
 GET / 200 in 29ms (next.js: 5ms, application-code: 24ms)
 GET / 200 in 33ms (next.js: 7ms, application-code: 26ms)
 GET / 200 in 30ms (next.js: 6ms, application-code: 24ms)
 GET / 200 in 38ms (next.js: 7ms, application-code: 31ms)
 GET / 200 in 27ms (next.js: 6ms, application-code: 22ms)
 GET / 200 in 236ms (next.js: 184ms, application-code: 52ms)
 GET / 200 in 35ms (next.js: 5ms, application-code: 29ms)
 GET / 200 in 34ms (next.js: 6ms, application-code: 27ms)
 GET / 200 in 29ms (next.js: 6ms, application-code: 23ms)
 GET / 200 in 158ms (next.js: 107ms, application-code: 50ms)
✓ Compiled in 113ms
 GET / 200 in 191ms (next.js: 135ms, application-code: 56ms)
 GET / 200 in 46ms (next.js: 9ms, application-code: 37ms)
 GET / 200 in 31ms (next.js: 6ms, application-code: 25ms)
 GET / 200 in 28ms (next.js: 5ms, application-code: 23ms)
 GET / 200 in 30ms (next.js: 6ms, application-code: 24ms)
✓ Compiled in 31ms
 GET / 200 in 139ms (next.js: 97ms, application-code: 42ms)
 GET / 200 in 27ms (next.js: 6ms, application-code: 21ms)
 GET / 200 in 37ms (next.js: 5ms, application-code: 32ms)
 GET / 200 in 52ms (next.js: 10ms, application-code: 42ms)
 GET / 200 in 30ms (next.js: 8ms, application-code: 23ms)
✓ Compiled in 202ms
 GET / 200 in 164ms (next.js: 108ms, application-code: 55ms)
 GET / 200 in 59ms (next.js: 17ms, application-code: 42ms)
 GET / 200 in 29ms (next.js: 6ms, application-code: 23ms)
 GET / 200 in 32ms (next.js: 7ms, application-code: 26ms)
 GET / 200 in 41ms (next.js: 10ms, application-code: 31ms)
 GET / 200 in 67ms (next.js: 6ms, application-code: 61ms)
 GET / 200 in 39ms (next.js: 7ms, application-code: 32ms)
 GET / 200 in 31ms (next.js: 8ms, application-code: 23ms)
 GET / 200 in 30ms (next.js: 6ms, application-code: 24ms)
 GET / 200 in 31ms (next.js: 6ms, application-code: 25ms)
 GET / 200 in 28ms (next.js: 7ms, application-code: 21ms)
 GET / 200 in 62ms (next.js: 6ms, application-code: 56ms)
 GET / 200 in 33ms (next.js: 10ms, application-code: 23ms)
✓ Compiled in 2ms
 GET / 200 in 137ms (next.js: 89ms, application-code: 47ms)
 GET / 200 in 53ms (next.js: 11ms, application-code: 42ms)
 GET / 200 in 28ms (next.js: 7ms, application-code: 21ms)
 GET / 200 in 28ms (next.js: 6ms, application-code: 23ms)
 GET / 200 in 29ms (next.js: 6ms, application-code: 22ms)
✓ Compiled in 21ms
 GET / 200 in 139ms (next.js: 91ms, application-code: 48ms)
 GET / 200 in 29ms (next.js: 6ms, application-code: 23ms)
 GET / 200 in 29ms (next.js: 6ms, application-code: 23ms)
 GET / 200 in 30ms (next.js: 5ms, application-code: 25ms)
 GET / 200 in 29ms (next.js: 6ms, application-code: 23ms)
 GET / 200 in 411ms (next.js: 7ms, application-code: 404ms)
 POST /api/prompts 200 in 426ms (next.js: 386ms, application-code: 40ms)
 GET / 200 in 536ms (next.js: 494ms, application-code: 42ms)
 GET / 200 in 45ms (next.js: 9ms, application-code: 36ms)
 GET / 200 in 27ms (next.js: 7ms, application-code: 21ms)
 GET / 200 in 26ms (next.js: 5ms, application-code: 21ms)
 GET / 200 in 29ms (next.js: 5ms, application-code: 23ms)
 GET / 200 in 118ms (next.js: 75ms, application-code: 43ms)
 GET / 200 in 27ms (next.js: 6ms, application-code: 21ms)
 GET / 200 in 27ms (next.js: 5ms, application-code: 22ms)
 GET / 200 in 27ms (next.js: 5ms, application-code: 23ms)
 GET / 200 in 27ms (next.js: 5ms, application-code: 23ms)
 GET / 200 in 33ms (next.js: 5ms, application-code: 27ms)
 GET / 200 in 50ms (next.js: 7ms, application-code: 43ms)
 GET / 200 in 26ms (next.js: 5ms, application-code: 21ms)
 GET / 200 in 28ms (next.js: 5ms, application-code: 23ms)
 GET / 200 in 27ms (next.js: 5ms, application-code: 22ms)
 GET / 200 in 151ms (next.js: 74ms, application-code: 78ms)
 GET / 200 in 31ms (next.js: 5ms, application-code: 26ms)
 GET / 200 in 27ms (next.js: 5ms, application-code: 22ms)
 GET / 200 in 128ms (next.js: 83ms, application-code: 45ms)
 GET / 200 in 40ms (next.js: 9ms, application-code: 32ms)
 GET / 200 in 142ms (next.js: 101ms, application-code: 41ms)
 GET / 200 in 26ms (next.js: 5ms, application-code: 21ms)
 GET / 200 in 159ms (next.js: 110ms, application-code: 49ms)
 GET / 200 in 47ms (next.js: 9ms, application-code: 37ms)
 GET / 200 in 127ms (next.js: 81ms, application-code: 47ms)
 GET / 200 in 43ms (next.js: 8ms, application-code: 36ms)
 GET / 200 in 28ms (next.js: 5ms, application-code: 22ms)
 GET / 200 in 28ms (next.js: 5ms, application-code: 23ms)
 GET / 200 in 27ms (next.js: 5ms, application-code: 22ms)
 GET / 200 in 59ms (next.js: 24ms, application-code: 35ms)
 GET / 200 in 28ms (next.js: 5ms, application-code: 22ms)
 GET / 200 in 28ms (next.js: 5ms, application-code: 23ms)
 GET / 200 in 27ms (next.js: 5ms, application-code: 22ms)
 GET / 200 in 30ms (next.js: 6ms, application-code: 24ms)
 GET / 200 in 27ms (next.js: 6ms, application-code: 21ms)
 GET / 200 in 26ms (next.js: 5ms, application-code: 21ms)
 GET / 200 in 57ms (next.js: 5ms, application-code: 53ms)
 GET / 200 in 28ms (next.js: 6ms, application-code: 22ms)
 GET / 200 in 26ms (next.js: 6ms, application-code: 20ms)
 GET / 200 in 25ms (next.js: 4ms, application-code: 21ms)
 GET / 200 in 68ms (next.js: 6ms, application-code: 63ms)
 GET / 200 in 36ms (next.js: 8ms, application-code: 29ms)
 GET / 200 in 158ms (next.js: 101ms, application-code: 58ms)
✓ Compiled in 76ms
 GET / 200 in 129ms (next.js: 82ms, application-code: 47ms)
 GET / 200 in 69ms (next.js: 8ms, application-code: 61ms)
 GET / 200 in 28ms (next.js: 6ms, application-code: 23ms)
 GET / 200 in 137ms (next.js: 96ms, application-code: 41ms)
 GET / 200 in 26ms (next.js: 5ms, application-code: 21ms)
✓ Compiled in 113ms
 GET / 200 in 135ms (next.js: 90ms, application-code: 45ms)
✓ Compiled in 20ms
 GET / 200 in 168ms (next.js: 125ms, application-code: 42ms)
✓ Compiled in 17ms
 GET / 200 in 176ms (next.js: 134ms, application-code: 42ms)
✓ Compiled in 45ms
 GET / 200 in 250ms (next.js: 201ms, application-code: 48ms)
✓ Compiled in 32ms
 GET / 200 in 135ms (next.js: 89ms, application-code: 46ms)
✓ Compiled in 28ms
 GET / 200 in 175ms (next.js: 128ms, application-code: 47ms)
✓ Compiled in 60ms
 GET / 200 in 178ms (next.js: 130ms, application-code: 48ms)
 GET / 200 in 41ms (next.js: 7ms, application-code: 34ms)
 GET / 200 in 142ms (next.js: 8ms, application-code: 134ms)
 POST /api/assemble-printify 200 in 2.3min (next.js: 424ms, application-code: 2.3min)
 POST /api/prompts 200 in 131ms (next.js: 110ms, application-code: 22ms)
✓ Compiled in 235ms
 GET / 200 in 131ms (next.js: 85ms, application-code: 45ms)
 GET / 200 in 47ms (next.js: 8ms, application-code: 39ms)
 GET / 200 in 27ms (next.js: 5ms, application-code: 22ms)
 GET / 200 in 26ms (next.js: 5ms, application-code: 22ms)
 GET / 200 in 29ms (next.js: 5ms, application-code: 24ms)
 GET / 200 in 29ms (next.js: 5ms, application-code: 23ms)
 GET / 200 in 28ms (next.js: 6ms, application-code: 22ms)
 GET / 200 in 38ms (next.js: 6ms, application-code: 32ms)
 GET / 200 in 58ms (next.js: 9ms, application-code: 49ms)
 GET / 200 in 50ms (next.js: 12ms, application-code: 38ms)
 GET / 200 in 38ms (next.js: 7ms, application-code: 31ms)
 GET / 200 in 35ms (next.js: 8ms, application-code: 27ms)
 GET / 200 in 45ms (next.js: 9ms, application-code: 36ms)
 GET / 200 in 40ms (next.js: 8ms, application-code: 32ms)
 GET / 200 in 34ms (next.js: 10ms, application-code: 24ms)
 GET / 200 in 35ms (next.js: 7ms, application-code: 28ms)
✓ Compiled in 62ms
 GET / 200 in 135ms (next.js: 93ms, application-code: 42ms)
 GET / 200 in 79ms (next.js: 9ms, application-code: 70ms)
 GET / 200 in 30ms (next.js: 5ms, application-code: 25ms)
 GET / 200 in 26ms (next.js: 5ms, application-code: 21ms)
 GET / 200 in 27ms (next.js: 5ms, application-code: 22ms)
 GET / 200 in 27ms (next.js: 5ms, application-code: 22ms)
 GET / 200 in 132ms (next.js: 7ms, application-code: 125ms)
 POST /api/prompts 200 in 119ms (next.js: 102ms, application-code: 16ms)
 POST /api/assemble 200 in 1822ms (next.js: 184ms, application-code: 1638ms)
 POST /api/assemble-printify 200 in 13.8s (next.js: 94ms, application-code: 13.7s)
 GET / 200 in 108ms (next.js: 9ms, application-code: 99ms)
 GET / 200 in 147ms (next.js: 97ms, application-code: 51ms)
 GET / 200 in 60ms (next.js: 10ms, application-code: 50ms)
 GET / 200 in 30ms (next.js: 6ms, application-code: 24ms)
 GET / 200 in 29ms (next.js: 6ms, application-code: 23ms)
 GET / 200 in 29ms (next.js: 5ms, application-code: 24ms)
 GET / 200 in 26ms (next.js: 5ms, application-code: 20ms)
 GET / 200 in 129ms (next.js: 89ms, application-code: 40ms)
 GET / 200 in 28ms (next.js: 6ms, application-code: 22ms)
 GET / 200 in 235ms (next.js: 130ms, application-code: 105ms)
 GET / 200 in 48ms (next.js: 10ms, application-code: 38ms)
 GET / 200 in 53ms (next.js: 8ms, application-code: 45ms)
 GET / 200 in 660ms (next.js: 530ms, application-code: 130ms)
 GET / 200 in 239ms (next.js: 156ms, application-code: 83ms)
 GET / 200 in 89ms (next.js: 11ms, application-code: 78ms)
 GET / 200 in 51ms (next.js: 11ms, application-code: 40ms)
✓ Compiled in 54ms
 GET / 200 in 400ms (next.js: 252ms, application-code: 148ms)
 GET / 200 in 111ms (next.js: 18ms, application-code: 93ms)
✓ Compiled in 70ms
 GET / 200 in 1034ms (next.js: 907ms, application-code: 127ms)
✓ Compiled in 134ms
 GET / 200 in 1514ms (next.js: 288ms, application-code: 1225ms)
✓ Compiled in 71ms
 GET / 200 in 391ms (next.js: 211ms, application-code: 180ms)
✓ Compiled in 639ms
 GET / 200 in 605ms (next.js: 371ms, application-code: 234ms)
 GET / 200 in 216ms (next.js: 45ms, application-code: 171ms)
✓ Compiled in 156ms
 GET / 200 in 314ms (next.js: 221ms, application-code: 93ms)
 GET / 200 in 200ms (next.js: 140ms, application-code: 60ms)
 GET / 200 in 72ms (next.js: 11ms, application-code: 61ms)
 GET / 200 in 1558ms (next.js: 28ms, application-code: 1530ms)
 GET / 200 in 140ms (next.js: 10ms, application-code: 130ms)
 POST /api/prompts 200 in 1988ms (next.js: 1893ms, application-code: 95ms)
 POST /api/prompts 200 in 41ms (next.js: 15ms, application-code: 26ms)
 GET / 200 in 179ms (next.js: 15ms, application-code: 165ms)
 POST /api/prompts 200 in 25ms (next.js: 6ms, application-code: 19ms)
 POST /api/prompts 200 in 29ms (next.js: 7ms, application-code: 22ms)
 GET / 200 in 76ms (next.js: 12ms, application-code: 64ms)
 POST /api/assemble-printify 200 in 2.0min (next.js: 338ms, application-code: 2.0min)
 GET / 200 in 204ms (next.js: 9ms, application-code: 196ms)
 POST /api/prompts 200 in 43ms (next.js: 6ms, application-code: 37ms)
 POST /api/prompts 200 in 15ms (next.js: 4ms, application-code: 11ms)
 POST /api/assemble-printify 200 in 87s (next.js: 10ms, application-code: 87s)
⨯ Error: ENOENT: no such file or directory, open 'C:\xampp_lite_8_3\www\githubstory\sto1\storybook-out\aarav2\printify-hardcover-square-8x8\page-01.png'
    at async exportPrintifyBook (lib\print\printifyExport.ts:204:7)
    at async POST (app\api\assemble-printify\route.ts:85:18)
  202 |     );
  203 |     for (let i = 0; i < jobs.length; i++) {
> 204 |       await writeFile(path.join(dir, jobs[i].name), screenshots[i]);
      |       ^
  205 |       written.push(jobs[i].name);
  206 |     }
  207 |     const proofDataUris = screenshots.map((png) => {
  errno: -4058,
  code: 'ENOENT',
  syscall: 'open',
  path: 'C:\\xampp_lite_8_3\\www\\githubstory\\sto1\\storybook-out\\aarav2\\printify-hardcover-square-8x8\\page-01.png'
}
 GET / 200 in 207ms (next.js: 147ms, application-code: 60ms)
 GET / 200 in 125ms (next.js: 79ms, application-code: 46ms)
 GET / 200 in 116ms (next.js: 7ms, application-code: 109ms)
 POST /api/prompts 200 in 120ms (next.js: 95ms, application-code: 25ms)
 POST /api/prompts 200 in 13ms (next.js: 3ms, application-code: 9ms)
 POST /api/assemble-printify 200 in 16.0s (next.js: 110ms, application-code: 15.9s)
 GET / 200 in 100ms (next.js: 11ms, application-code: 90ms)
 POST /api/prompts 200 in 17ms (next.js: 4ms, application-code: 12ms)
 POST /api/prompts 200 in 19ms (next.js: 6ms, application-code: 13ms)
 POST /api/assemble 200 in 2.2s (next.js: 332ms, application-code: 1875ms)
✓ Compiled in 45ms
 GET / 200 in 151ms (next.js: 86ms, application-code: 65ms)
 GET / 200 in 144ms (next.js: 6ms, application-code: 138ms)
 POST /api/prompts 200 in 102ms (next.js: 84ms, application-code: 18ms)
 POST /api/prompts 200 in 12ms (next.js: 4ms, application-code: 8ms)
 GET / 200 in 80ms (next.js: 7ms, application-code: 73ms)
 POST /api/prompts 200 in 18ms (next.js: 5ms, application-code: 14ms)
 POST /api/prompts 200 in 14ms (next.js: 4ms, application-code: 10ms)
✓ Compiled in 365ms
 GET / 200 in 682ms (next.js: 591ms, application-code: 91ms)
 GET / 200 in 47ms (next.js: 8ms, application-code: 39ms)
 GET / 200 in 42ms (next.js: 8ms, application-code: 34ms)
 GET / 200 in 29ms (next.js: 6ms, application-code: 23ms)
 GET / 200 in 33ms (next.js: 6ms, application-code: 27ms)
 GET / 200 in 39ms (next.js: 7ms, application-code: 32ms)
 GET / 200 in 47ms (next.js: 7ms, application-code: 39ms)
 GET / 200 in 31ms (next.js: 7ms, application-code: 24ms)
 GET / 200 in 32ms (next.js: 6ms, application-code: 25ms)
 GET / 200 in 29ms (next.js: 6ms, application-code: 23ms)
 GET / 200 in 32ms (next.js: 6ms, application-code: 26ms)
 GET / 200 in 32ms (next.js: 6ms, application-code: 25ms)
 GET / 200 in 27ms (next.js: 6ms, application-code: 22ms)
 GET / 200 in 32ms (next.js: 6ms, application-code: 26ms)
 GET / 200 in 30ms (next.js: 6ms, application-code: 25ms)
 GET / 200 in 29ms (next.js: 5ms, application-code: 24ms)
✓ Compiled in 54ms
 GET / 200 in 137ms (next.js: 84ms, application-code: 53ms)
✓ Compiled in 33ms
 GET / 200 in 128ms (next.js: 89ms, application-code: 40ms)
 GET / 200 in 31ms (next.js: 6ms, application-code: 25ms)
 GET / 200 in 29ms (next.js: 6ms, application-code: 23ms)
 GET / 200 in 28ms (next.js: 5ms, application-code: 22ms)
 GET / 200 in 28ms (next.js: 5ms, application-code: 22ms)
 GET / 200 in 28ms (next.js: 6ms, application-code: 22ms)
✓ Compiled in 32ms
 GET / 200 in 178ms (next.js: 124ms, application-code: 53ms)
 GET / 200 in 35ms (next.js: 6ms, application-code: 29ms)
 GET / 200 in 37ms (next.js: 6ms, application-code: 31ms)
 GET / 200 in 31ms (next.js: 5ms, application-code: 26ms)
 GET / 200 in 28ms (next.js: 6ms, application-code: 23ms)
 GET / 200 in 33ms (next.js: 5ms, application-code: 28ms)
✓ Compiled in 25ms
 GET / 200 in 136ms (next.js: 91ms, application-code: 45ms)
 GET / 200 in 51ms (next.js: 7ms, application-code: 44ms)
 GET / 200 in 29ms (next.js: 6ms, application-code: 23ms)
 GET / 200 in 30ms (next.js: 6ms, application-code: 24ms)
 GET / 200 in 29ms (next.js: 5ms, application-code: 24ms)
 GET / 200 in 29ms (next.js: 7ms, application-code: 22ms)
 GET / 200 in 376ms (next.js: 7ms, application-code: 369ms)
 GET / 200 in 63ms (next.js: 6ms, application-code: 57ms)
 POST /api/prompts 200 in 340ms (next.js: 320ms, application-code: 20ms)
 GET / 200 in 121ms (next.js: 5ms, application-code: 116ms)
 POST /api/prompts 200 in 18ms (next.js: 5ms, application-code: 14ms)
 POST /api/prompts 200 in 13ms (next.js: 4ms, application-code: 9ms)
 GET / 200 in 63ms (next.js: 8ms, application-code: 55ms)
 POST /api/prompts 200 in 23ms (next.js: 13ms, application-code: 10ms)
 POST /api/prompts 200 in 13ms (next.js: 3ms, application-code: 10ms)
 POST /api/prompts 200 in 24ms (next.js: 6ms, application-code: 18ms)
 POST /api/prompts 200 in 20ms (next.js: 6ms, application-code: 14ms)
 GET / 200 in 180ms (next.js: 15ms, application-code: 165ms)
 POST /api/prompts 200 in 19ms (next.js: 5ms, application-code: 14ms)
 GET / 200 in 63ms (next.js: 6ms, application-code: 57ms)
 POST /api/prompts 200 in 31ms (next.js: 5ms, application-code: 26ms)
 GET / 200 in 90ms (next.js: 11ms, application-code: 79ms)
 GET / 200 in 161ms (next.js: 14ms, application-code: 146ms)
 GET / 200 in 103ms (next.js: 9ms, application-code: 94ms)
 GET / 200 in 73ms (next.js: 9ms, application-code: 64ms)
 GET / 200 in 135ms (next.js: 14ms, application-code: 121ms)
 GET / 200 in 74ms (next.js: 8ms, application-code: 66ms)
 GET / 200 in 63ms (next.js: 6ms, application-code: 56ms)
 GET / 200 in 67ms (next.js: 6ms, application-code: 61ms)
 GET / 200 in 72ms (next.js: 8ms, application-code: 63ms)
 GET / 200 in 144ms (next.js: 16ms, application-code: 128ms)
 POST /api/prompts 200 in 26ms (next.js: 6ms, application-code: 20ms)
✓ Compiled in 91ms
 GET / 200 in 539ms (next.js: 482ms, application-code: 57ms)
 GET / 200 in 54ms (next.js: 9ms, application-code: 46ms)
 GET / 200 in 33ms (next.js: 9ms, application-code: 24ms)
✓ Compiled in 513ms
 GET / 200 in 184ms (next.js: 130ms, application-code: 54ms)
 GET / 200 in 40ms (next.js: 6ms, application-code: 34ms)
✓ Compiled in 40ms
 GET / 200 in 177ms (next.js: 98ms, application-code: 79ms)
✓ Compiled in 38ms
 GET / 200 in 148ms (next.js: 96ms, application-code: 51ms)
✓ Compiled in 79ms
 GET / 200 in 180ms (next.js: 123ms, application-code: 57ms)
✓ Compiled in 116ms
 GET / 200 in 127ms (next.js: 82ms, application-code: 45ms)
 GET / 200 in 37ms (next.js: 11ms, application-code: 26ms)
 GET / 200 in 506ms (next.js: 6ms, application-code: 500ms)
 GET / 200 in 108ms (next.js: 12ms, application-code: 96ms)
 POST /api/prompts 200 in 623ms (next.js: 577ms, application-code: 46ms)
 POST /api/prompts 200 in 20ms (next.js: 9ms, application-code: 12ms)
 POST /api/prompts 200 in 15ms (next.js: 4ms, application-code: 11ms)
 POST /api/prompts 200 in 14ms (next.js: 5ms, application-code: 10ms)
 POST /api/prompts 200 in 13ms (next.js: 3ms, application-code: 10ms)
 POST /api/prompts 200 in 20ms (next.js: 4ms, application-code: 17ms)
 GET / 200 in 88ms (next.js: 11ms, application-code: 78ms)
 POST /api/prompts 200 in 22ms (next.js: 4ms, application-code: 18ms)
 POST /api/prompts 200 in 14ms (next.js: 4ms, application-code: 11ms)
 POST /api/assemble 200 in 2.5s (next.js: 357ms, application-code: 2.2s)
 GET / 200 in 81ms (next.js: 10ms, application-code: 71ms)
 GET / 200 in 112ms (next.js: 61ms, application-code: 51ms)
 GET / 200 in 58ms (next.js: 5ms, application-code: 52ms)
 POST /api/prompts 200 in 21ms (next.js: 4ms, application-code: 17ms)
 POST /api/prompts 200 in 21ms (next.js: 5ms, application-code: 16ms)
 POST /api/prompts 200 in 21ms (next.js: 5ms, application-code: 16ms)
 POST /api/prompts 200 in 16ms (next.js: 4ms, application-code: 13ms)
 POST /api/prompts 200 in 19ms (next.js: 4ms, application-code: 14ms)
 GET / 200 in 51ms (next.js: 6ms, application-code: 45ms)
 GET / 200 in 518ms (next.js: 10ms, application-code: 508ms)
 POST /api/prompts 200 in 22ms (next.js: 7ms, application-code: 15ms)
 POST /api/prompts 200 in 13ms (next.js: 4ms, application-code: 9ms)
 GET / 200 in 92ms (next.js: 7ms, application-code: 85ms)
 POST /api/prompts 200 in 20ms (next.js: 4ms, application-code: 15ms)
 POST /api/prompts 200 in 14ms (next.js: 4ms, application-code: 9ms)
 GET / 200 in 94ms (next.js: 7ms, application-code: 87ms)
 POST /api/prompts 200 in 18ms (next.js: 5ms, application-code: 13ms)
 POST /api/prompts 200 in 14ms (next.js: 3ms, application-code: 10ms)
 GET / 200 in 284ms (next.js: 38ms, application-code: 246ms)
 POST /api/prompts 200 in 22ms (next.js: 6ms, application-code: 16ms)
 POST /api/prompts 200 in 13ms (next.js: 4ms, application-code: 9ms)
✓ Compiled in 43ms
 GET / 200 in 223ms (next.js: 141ms, application-code: 82ms)
✓ Compiled in 42ms
 GET / 200 in 141ms (next.js: 90ms, application-code: 51ms)
✓ Compiled in 33ms
 GET / 200 in 167ms (next.js: 101ms, application-code: 66ms)
✓ Compiled in 50ms
 GET / 200 in 168ms (next.js: 118ms, application-code: 50ms)
✓ Compiled in 32ms
 GET / 200 in 164ms (next.js: 100ms, application-code: 64ms)
✓ Compiled in 34ms
 GET / 200 in 148ms (next.js: 91ms, application-code: 57ms)
✓ Compiled in 74ms
 GET / 200 in 157ms (next.js: 112ms, application-code: 46ms)
✓ Compiled in 72ms
 GET / 200 in 141ms (next.js: 87ms, application-code: 54ms)
✓ Compiled in 105ms
 GET / 200 in 317ms (next.js: 187ms, application-code: 130ms)
✓ Compiled in 9ms
 GET / 200 in 176ms (next.js: 123ms, application-code: 53ms)
✓ Compiled in 55ms
 GET / 200 in 261ms (next.js: 194ms, application-code: 67ms)
✓ Compiled in 168ms
 GET / 200 in 381ms (next.js: 261ms, application-code: 120ms)
✓ Compiled in 58ms
 GET / 200 in 361ms (next.js: 230ms, application-code: 131ms)
✓ Compiled in 30ms
 GET / 200 in 333ms (next.js: 268ms, application-code: 65ms)
✓ Compiled in 35ms
 GET / 200 in 175ms (next.js: 119ms, application-code: 56ms)
✓ Compiled in 48ms
 GET / 200 in 157ms (next.js: 105ms, application-code: 52ms)
✓ Compiled in 24ms
 GET / 200 in 160ms (next.js: 114ms, application-code: 46ms)
✓ Compiled in 35ms
 GET / 200 in 162ms (next.js: 115ms, application-code: 48ms)
 GET / 200 in 131ms (next.js: 8ms, application-code: 124ms)
 POST /api/prompts 200 in 142ms (next.js: 124ms, application-code: 18ms)
 POST /api/prompts 200 in 13ms (next.js: 4ms, application-code: 9ms)
 GET / 200 in 71ms (next.js: 6ms, application-code: 65ms)
 GET / 200 in 69ms (next.js: 7ms, application-code: 62ms)
 GET / 200 in 74ms (next.js: 9ms, application-code: 65ms)
 GET / 200 in 76ms (next.js: 9ms, application-code: 67ms)
 GET / 200 in 68ms (next.js: 8ms, application-code: 61ms)
 GET / 200 in 67ms (next.js: 8ms, application-code: 59ms)
 GET / 200 in 74ms (next.js: 7ms, application-code: 68ms)
 GET / 200 in 72ms (next.js: 6ms, application-code: 66ms)
 GET / 200 in 62ms (next.js: 8ms, application-code: 54ms)
 GET / 200 in 61ms (next.js: 6ms, application-code: 55ms)
 GET / 200 in 60ms (next.js: 6ms, application-code: 54ms)
 GET / 200 in 60ms (next.js: 7ms, application-code: 52ms)
 GET / 200 in 59ms (next.js: 6ms, application-code: 53ms)
 POST /api/prompts 200 in 25ms (next.js: 4ms, application-code: 21ms)
 POST /api/assemble-printify 400 in 862ms (next.js: 302ms, application-code: 560ms)
 POST /api/assemble-printify 400 in 547ms (next.js: 4ms, application-code: 542ms)
✓ Compiled in 78ms
 GET / 200 in 653ms (next.js: 584ms, application-code: 69ms)
 GET / 200 in 28ms (next.js: 6ms, application-code: 22ms)
 GET / 200 in 184ms (next.js: 127ms, application-code: 58ms)
 GET / 200 in 215ms (next.js: 175ms, application-code: 40ms)
 GET / 200 in 189ms (next.js: 135ms, application-code: 54ms)
 GET / 200 in 64ms (next.js: 10ms, application-code: 54ms)
 GET / 200 in 36ms (next.js: 9ms, application-code: 27ms)
 GET / 200 in 147ms (next.js: 103ms, application-code: 44ms)
 GET / 200 in 159ms (next.js: 119ms, application-code: 40ms)
 GET / 200 in 36ms (next.js: 6ms, application-code: 30ms)
 GET / 200 in 35ms (next.js: 6ms, application-code: 29ms)
 GET / 200 in 152ms (next.js: 109ms, application-code: 43ms)
 GET / 200 in 173ms (next.js: 121ms, application-code: 52ms)
✓ Compiled in 27ms
 GET / 200 in 254ms (next.js: 175ms, application-code: 79ms)
✓ Compiled in 23ms
 GET / 200 in 172ms (next.js: 120ms, application-code: 52ms)
✓ Compiled in 142ms
 GET / 200 in 196ms (next.js: 151ms, application-code: 45ms)
 GET / 200 in 60ms (next.js: 8ms, application-code: 52ms)
✓ Compiled in 32ms
 GET / 200 in 179ms (next.js: 123ms, application-code: 56ms)
✓ Compiled in 23ms
 GET / 200 in 202ms (next.js: 142ms, application-code: 60ms)
 GET / 200 in 39ms (next.js: 7ms, application-code: 32ms)
 GET / 200 in 33ms (next.js: 6ms, application-code: 27ms)
